Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
37285000,0.6932,0.0101622,0.00381126,-0.720663,0.328043,0.464138,0.0220237,-11.4333,-17.0011,-365.46,-1.49294e-05,-6.19093e-05,-1.26854e-05,-0.000276587,0.000301839,-0.000796523,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00130544,1.23273e-05,1.22912e-05,0.00121019,0.0242145,0.022687,0.0503903,0.043305,0.0429218,0.0737938,5.38509e-11,5.13834e-11,3.39812e-10,0,0,9.62952e-07,0,0,0,0,0,0,0,0
37385000,0.693063,0.00949814,0.00366774,-0.720805,0.316556,0.448879,0.0229799,-11.4479,-17.0215,-365.459,-1.48468e-05,-6.17875e-05,-1.26969e-05,-0.000276587,0.000301839,-0.000797053,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00128689,1.20603e-05,1.19821e-05,0.00119363,0.0224023,0.0209954,0.0491986,0.0391398,0.0388191,0.0749254,5.39355e-11,5.14688e-11,3.39912e-10,0,0,9.36789e-07,0,0,0,0,0,0,0,0
37485000,0.693122,0.00951681,0.00365661,-0.720748,0.341615,0.486307,0.0246086,-11.415,-16.9747,-365.457,-1.48469e-05,-6.17875e-05,-1.26969e-05,-0.000276587,0.000301839,-0.000796407,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00128684,1.21642e-05,1.20875e-05,0.00119397,0.0240291,0.0223804,0.051746,0.0429743,0.0424989,0.0777724,5.40355e-11,5.15688e-11,3.40012e-10,0,0,9.32213e-07,0,0,0,0,0,0,0,0
37585000,0.692897,0.00874664,0.00353374,-0.720975,0.326439,0.467793,0.0298304,-11.4327,-16.9992,-365.451,-1.47425e-05,-6.16325e-05,-1.27115e-05,-0.000276587,0.000301839,-0.000803651,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00126704,1.18488e-05,1.17351e-05,0.00117594,0.0222107,0.0207053,0.0497708,0.0389377,0.0385462,0.0772086,5.41134e-11,5.16478e-11,3.40112e-10,0,0,9.03965e-07,0,0,0,0,0,0,0,0
37685000,0.692931,0.00879434,0.0035809,-0.720941,0.349974,0.504087,0.0352587,-11.3989,-16.9506,-365.442,-1.47423e-05,-6.16325e-05,-1.27113e-05,-0.000276587,0.000301839,-0.000809125,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.0012671,1.19573e-05,1.18455e-05,0.0011762,0.0238811,0.0221335,0.0520876,0.0429017,0.0423352,0.0800351,5.42134e-11,5.17478e-11,3.40212e-10,0,0,8.98755e-07,0,0,0,0,0,0,0,0
37785000,0.692684,0.00788463,0.00349051,-0.72119,0.332131,0.481614,0.039662,-11.4194,-16.979,-365.435,-1.46152e-05,-6.14413e-05,-1.27296e-05,-0.000276587,0.000301839,-0.000814303,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00124639,1.15973e-05,1.14573e-05,0.00115739,0.0220358,0.0204661,0.0498204,0.0389149,0.0384548,0.0791392,5.42834e-11,5.1819e-11,3.40312e-10,0,0,8.7044e-07,0,0,0,0,0,0,0,0
37885000,0.692734,0.00789194,0.00349735,-0.721141,0.354652,0.516039,0.040572,-11.3851,-16.9291,-365.435,-1.46152e-05,-6.14413e-05,-1.27297e-05,-0.000276587,0.000301839,-0.000810663,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00124641,1.17097e-05,1.15706e-05,0.00115772,0.0237234,0.0219261,0.0518811,0.0429887,0.0423366,0.0818757,5.43834e-11,5.1919e-11,3.40412e-10,0,0,8.64779e-07,0,0,0,0,0,0,0,0
37985000,0.692494,0.00694315,0.00340553,-0.721382,0.334081,0.489982,0.0430123,-11.409,-16.9612,-365.432,-1.44612e-05,-6.12122e-05,-1.2752e-05,-0.000276587,0.000301839,-0.000808632,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00122547,1.13105e-05,1.11585e-05,0.00113857,0.0218449,0.0202583,0.0499638,0.0390008,0.0384781,0.0823679,5.4444e-11,5.19806e-11,3.40511e-10,0,0,8.38628e-07,0,0,0,0,0,0,0,0
38085000,0.692504,0.00696443,0.00342223,-0.721373,0.354763,0.522629,0.0497806,-11.3746,-16.9106,-365.421,-1.44612e-05,-6.12123e-05,-1.27519e-05,-0.000276587,0.000301839,-0.00081374,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00122565,1.14268e-05,1.12757e-05,0.00113878,0.0235365,0.0217337,0.0518264,0.0431649,0.0424378,0.0850797,5.4544e-11,5.20806e-11,3.40611e-10,0,0,8.32896e-07,0,0,0,0,0,0,0,0
38185000,0.692431,0.00669126,0.0033632,-0.721445,0.359164,0.532344,0.0480603,-11.3708,-16.9042,-365.421,-1.44254e-05,-6.11576e-05,-1.27569e-05,-0.000276587,0.000301839,-0.00080496,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00121921,1.13918e-05,1.12405e-05,0.00113296,0.023528,0.0216797,0.0491786,0.0407975,0.0400626,0.0835765,5.46362e-11,5.21726e-11,3.40711e-10,0,0,8.06578e-07,0,0,0,0,0,0,0,0
38285000,0.692478,0.00671392,0.00337826,-0.7214,0.380635,0.56363,0.0499149,-11.3339,-16.8493,-365.418,-1.44254e-05,-6.11575e-05,-1.27569e-05,-0.000276587,0.000301839,-0.000803956,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00121928,1.1513e-05,1.13628e-05,0.00113331,0.0253425,0.0232832,0.0507912,0.0454128,0.0444191,0.0861184,5.47362e-11,5.22726e-11,3.40811e-10,0,0,8.00739e-07,0,0,0,0,0,0,0,0
38385000,0.692363,0.00632835,0.00328165,-0.721514,0.380621,0.567042,0.0467234,-11.3353,-16.8504,-365.417,-1.43687e-05,-6.10704e-05,-1.27649e-05,-0.000276587,0.000301839,-0.000793305,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00121085,1.14219e-05,1.12735e-05,0.00112563,0.0250775,0.0230236,0.0480815,0.0428058,0.0418433,0.0843999,5.4822e-11,5.23585e-11,3.40911e-10,0,0,7.76187e-07,0,0,0,0,0,0,0,0
38485000,0.692411,0.00632978,0.00330887,-0.721468,0.401771,0.599024,0.0476717,-11.2962,-16.792,-365.414,-1.43687e-05,-6.10704e-05,-1.27649e-05,-0.000276587,0.000301839,-0.000791161,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00121095,1.15478e-05,1.14004e-05,0.00112599,0.0270112,0.0247299,0.0494605,0.0478634,0.0465912,0.0867574,5.4922e-11,5.24585e-11,3.41011e-10,0,0,7.70388e-07,0,0,0,0,0,0,0,0
38585000,0.692228,0.005863,0.00316463,-0.721648,0.397852,0.595055,0.042401,-11.3035,-16.8012,-365.418,-1.42868e-05,-6.09437e-05,-1.2777e-05,-0.000276587,0.000301839,-0.000777347,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00120065,1.13942e-05,1.12529e-05,0.00111644,0.0264356,0.0242314,0.0467473,0.0449132,0.0437248,0.0848753,5.49991e-11,5.25357e-11,3.41111e-10,0,0,7.47825e-07,0,0,0,0,0,0,0,0
38685000,0.69229,0.00593373,0.00318967,-0.721588,0.417673,0.624358,0.0428915,-11.2627,-16.7402,-365.419,-1.42867e-05,-6.09435e-05,-1.2777e-05,-0.000276587,0.000301839,-0.000773258,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00120072,1.15246e-05,1.13845e-05,0.00111688,0.0284289,0.0260118,0.0485381,0.0503871,0.0488451,0.0889807,5.50991e-11,5.26357e-11,3.41211e-10,0,0,7.43617e-07,0,0,0,0,0,0,0,0
38785000,0.692069,0.00531873,0.0030868,-0.721805,0.40801,0.61157,0.0422422,-11.2762,-16.7587,-365.417,-1.41764e-05,-6.0772e-05,-1.27938e-05,-0.000276587,0.000301839,-0.000767945,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.0011887,1.13059e-05,1.11786e-05,0.00110575,0.027505,0.0252382,0.0458143,0.0470053,0.0456143,0.0868944,5.51652e-11,5.27017e-11,3.4131e-10,0,0,7.22935e-07,0,0,0,0,0,0,0,0
38885000,0.692115,0.00548349,0.00315934,-0.72176,0.417376,0.625967,0.489882,-11.2347,-16.6965,-365.401,-1.41765e-05,-6.07721e-05,-1.27938e-05,-0.000276587,0.000301839,-0.000769846,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00118885,1.14405e-05,1.13138e-05,0.00110613,0.028655,0.0262797,0.0461725,0.0528382,0.0510632,0.0889576,5.52652e-11,5.28017e-11,3.4141e-10,0,0,7.17617e-07,0,0,0,0,0,0,0,0
